Emotion,Object,Scene,Trial_ID,distractor_scene_1,distractor_scene_2
neu,battery02b.jpg,neutral_509.jpg,37,neutral_100.jpg,neutral_227.jpg
neg,globe.jpg,People_201_vsadterror.jpg,32,8480_people_fear.jpg,People_077_vfear.jpg
neu,tuque03b.jpg,neutral_098.jpg,21,neutral_374.jpg,neutral_064.jpg
neu,radio02.jpg,neutral_331.jpg,60,neutral_226.jpg,neutral_310.jpg
neu,handfan01b.jpg,neutral_058.jpg,24,neutral_550.jpg,neutral_107.jpg
neg,key01.jpg,1033_animal_fearanddisgust.jpg,56,People_077_vfear.jpg,9183_animal_disgustandsad.jpg
neu,chessboard.jpg,neutral_227.jpg,4,neutral_582.jpg,neutral_134.jpg
neg,safetypin.jpg,8480_people_fear.jpg,41,9940_object_fear.jpg,9412_people_sad.jpg
neg,measuringcup01.jpg,2811_object_fear.jpg,63,Animals_221_hdisgustfear.jpg,People_127_fearh.jpg
neu,hinge.jpg,neutral_582.jpg,59,neutral_227.jpg,neutral_100.jpg
neg,cane.jpg,People_033_hsad.jpg,18,People_140_hsad.jpg,Faces_363_vsad.jpg
neu,fryingpan02a.jpg,neutral_066.jpg,filler,neutral_169.jpg,neutral_421.jpg
neu,drum.jpg,neutral_100.jpg,14,neutral_380.jpg,neutral_144.jpg
neg,boot02b.jpg,Objects_328_hdisgust.jpg,3,1201_animal_fearanddisgust.jpg,6550_people_fear.jpg
neu,bottlecap.jpg,neutral_134.jpg,71,neutral_024.jpg,neutral_222.jpg
neg,crayon.jpg,1304._animal_fear.jpg,10,9421_people_sad.jpg,2700._people_crying_sad.jpg
neu,waterbottle03.jpg,neutral_716.jpg,filler,neutral_421.jpg,neutral_169.jpg
neu,binder03b.jpg,neutral_512.jpg,70,neutral_050.jpg,neutral_098.jpg
neg,seashell.jpg,Faces_368_hsaddisgust.jpg,62,Objects_006_hdisgust.jpg,2703_people_cryingsad.jpg
neg,box01.jpg,2900.1_people_crying.jpg,6,Animals_041_hfeardisgust.jpg,1033_animal_fearanddisgust.jpg
neu,birdie.jpg,neutral_614.jpg,47,neutral_659.jpg,neutral_380.jpg
neg,makeupbrush04.jpg,People_127_fearh.jpg,29,People_201_vsadterror.jpg,Animals_041_hfeardisgust.jpg
neu,baseball01a.jpg,neutral_107.jpg,45,neutral_247.jpg,neutral_374.jpg
neg,hourglass.jpg,Animals_041_hfeardisgust.jpg,22,Objects_021_vdisgust.jpg,9050_people_accident.jpg
neu,magnifyingglass01b.jpg,neutral_550.jpg,68,neutral_614.jpg,neutral_192.jpg
neu,medal02b.jpg,neutral_050.jpg,40,neutral_409.jpg,neutral_580.jpg
neg,clipboard.jpg,9290_object_disgsut.jpg,34,9412_people_sad.jpg,Animals_221_hdisgustfear.jpg
neu,bow04.jpg,neutral_128.jpg,25,neutral_293.jpg,neutral_512.jpg
neg,lightbulb01.jpg,Animals_020_h_fear.jpg,filler,Animals_087_h.jpg,Objects_106_vdisgust.jpg
neu,candle08b.jpg,neutral_580.jpg,9,neutral_107.jpg,neutral_024.jpg
neu,playingcard04.jpg,neutral_310.jpg,64,neutral_192.jpg,neutral_706.jpg
neg,towel02a.jpg,Objects_006_hdisgust.jpg,13,Animals_007_h_disgustfear.jpg,8480_people_fear.jpg
neg,pictureframe04.jpg,9433_people-disgust.jpg,69,1033_animal_fearanddisgust.jpg,1201_animal_fearanddisgust.jpg
neu,chair.jpg,neutral_144.jpg,16,neutral_195.jpg,neutral_065.jpg
neg,thimble.jpg,Objects_021_vdisgust.jpg,44,2981_animal_disgust.jpg,1304._animal_fear.jpg
neg,mirror.jpg,2981_animal_disgust.jpg,55,People_033_hsad.jpg,Objects_328_hdisgust.jpg
neu,ring01.jpg,neutral_226.jpg,39,neutral_390.jpg,neutral_017.jpg
neu,toothbrush03b.jpg,neutral_390.jpg,36,neutral_512.jpg,neutral_058.jpg
neg,spoon01.jpg,Animals_008_v_disgust.jpg,54,Objects_328_hdisgust.jpg,9414_people_fighting.jpg
neu,fan.jpg,neutral_706.jpg,51,neutral_509.jpg,neutral_409.jpg
neg,brick.jpg,Objects_106_vdisgust.jpg,filler,Objects_283_hsad.jpg,Animals_047_hdisgust.jpg
neu,pylon.jpg,neutral_065.jpg,35,neutral_022.jpg,neutral_007.jpg
neg,sunglasses01.jpg,Animals_047_hdisgust.jpg,filler,People_121_hsad.jpg,Animals_087_h.jpg
neu,button01.jpg,neutral_169.jpg,filler,neutral_197.jpg,neutral_053.jpg
