Emotion,Exp_ID,Object,Scene,Trial_ID,distractor_1,distractor_2,filler_type
neg,TNT_memory_prescan,thimble.jpg,Objects_021_vdisgust.jpg,44,9183_animal_disgustandsad.jpg,Objects_006_hdisgust.jpg,
neg,TNT_memory_prescan,glassmop.jpg,9440_object_disgustandfear.jpg,30,9414_people_fighting.jpg,6520_people_fear.jpg,
neg,TNT_memory_prescan,teabag.jpg,9414_people_fighting.jpg,26,Faces_363_vsad.jpg,2900.1_people_crying.jpg,
neu,TNT_memory_prescan,pencilsharpener02a.jpg,neutral_022.jpg,5,neutral_024.jpg,neutral_246.jpg,
neg,TNT_memory_prescan,plasticflower01a.jpg,6550_people_fear.jpg,20,9050_people_accident.jpg,9412_people_sad.jpg,
neg,TNT_memory_prescan,CD.jpg,People_121_hsad.jpg,filler,Animals_087_h.jpg,Objects_106_vdisgust.jpg,middle
neg,TNT_memory_prescan,key01.jpg,1033_animal_fearanddisgust.jpg,56,9412_people_sad.jpg,Animals_007_h_disgustfear.jpg,
neu,TNT_memory_prescan,clothespin03b.jpg,neutral_024.jpg,28,neutral_509.jpg,neutral_107.jpg,
neg,TNT_memory_prescan,globe.jpg,People_201_vsadterror.jpg,32,2900.1_people_crying.jpg,2811_object_fear.jpg,
neu,TNT_memory_prescan,fan.jpg,neutral_706.jpg,51,neutral_550.jpg,neutral_390.jpg,
neg,TNT_memory_prescan,towel02a.jpg,Objects_006_hdisgust.jpg,13,People_140_hsad.jpg,9050_people_accident.jpg,
neu,TNT_memory_prescan,toothbrush03b.jpg,neutral_390.jpg,36,neutral_310.jpg,neutral_293.jpg,
neu,TNT_memory_prescan,belt02a.jpg,neutral_293.jpg,61,neutral_390.jpg,neutral_614.jpg,
neu,TNT_memory_prescan,hat03b.jpg,neutral_017.jpg,12,neutral_098.jpg,neutral_058.jpg,
neg,TNT_memory_prescan,seashell.jpg,Faces_368_hsaddisgust.jpg,62,1033_animal_fearanddisgust.jpg,2703_people_cryingsad.jpg,
neg,TNT_memory_prescan,pillow02b.jpg,2700._people_crying_sad.jpg,31,People_033_hsad.jpg,Animals_221_hdisgustfear.jpg,
neg,TNT_memory_prescan,wallet04.jpg,People_140_hsad.jpg,23,8480_people_fear.jpg,1304._animal_fear.jpg,
neu,TNT_memory_prescan,bow04.jpg,neutral_128.jpg,25,neutral_331.jpg,neutral_582.jpg,
neg,TNT_memory_prescan,crayon.jpg,1304._animal_fear.jpg,10,Objects_021_vdisgust.jpg,6550_people_fear.jpg,
neg,TNT_memory_prescan,hourglass.jpg,Animals_041_hfeardisgust.jpg,22,1201_animal_fearanddisgust.jpg,9433_people-disgust.jpg,
neu,TNT_memory_prescan,medal02b.jpg,neutral_050.jpg,40,neutral_227.jpg,neutral_247.jpg,
neg,TNT_memory_prescan,scale01.jpg,Animals_087_h.jpg,filler,People_121_hsad.jpg,Animals_020_h_fear.jpg,middle
neu,TNT_memory_prescan,shirt01.jpg,neutral_007.jpg,19,neutral_706.jpg,neutral_550.jpg,
neu,TNT_memory_prescan,watch02a.jpg,neutral_380.jpg,66,neutral_226.jpg,neutral_509.jpg,
neg,TNT_memory_prescan,binoculars01b.jpg,Animals_221_hdisgustfear.jpg,53,Animals_041_hfeardisgust.jpg,1201_animal_fearanddisgust.jpg,
neg,TNT_memory_prescan,hanger02a.jpg,People_077_vfear.jpg,48,People_225_hdisgustsad.jpg,9414_people_fighting.jpg,
neu,TNT_memory_prescan,negativefilm.jpg,neutral_192.jpg,27,neutral_007.jpg,neutral_512.jpg,
neg,TNT_memory_prescan,envelope03a.jpg,People_225_hdisgustsad.jpg,38,1304._animal_fear.jpg,9421_people_sad.jpg,
neg,TNT_memory_prescan,protractor.jpg,9421_people_sad.jpg,46,People_001_hsadterror.jpg,People_077_vfear.jpg,
neu,TNT_memory_prescan,pylon.jpg,neutral_065.jpg,35,neutral_247.jpg,neutral_374.jpg,
neg,TNT_memory_prescan,stapler03a.jpg,People_001_hsadterror.jpg,67,Objects_006_hdisgust.jpg,Faces_368_hsaddisgust.jpg,
neg,TNT_memory_prescan,pictureframe04.jpg,9433_people-disgust.jpg,69,2811_object_fear.jpg,9183_animal_disgustandsad.jpg,
neg,TNT_memory_prescan,dice05a.jpg,9050_people_accident.jpg,7,Animals_007_h_disgustfear.jpg,People_140_hsad.jpg,
neu,TNT_memory_prescan,baseball01a.jpg,neutral_107.jpg,45,neutral_222.jpg,neutral_409.jpg,
neu,TNT_memory_prescan,hinge.jpg,neutral_582.jpg,59,neutral_192.jpg,neutral_024.jpg,
neg,TNT_memory_prescan,bag.jpg,2703_people_cryingsad.jpg,50,Objects_328_hdisgust.jpg,Animals_008_v_disgust.jpg,
neg,TNT_memory_prescan,safetypin.jpg,8480_people_fear.jpg,41,9440_object_disgustandfear.jpg,1033_animal_fearanddisgust.jpg,
neg,TNT_memory_prescan,comb02a.jpg,Animals_007_h_disgustfear.jpg,1,2703_people_cryingsad.jpg,People_225_hdisgustsad.jpg,
neu,TNT_memory_prescan,tuque03b.jpg,neutral_098.jpg,21,neutral_144.jpg,neutral_128.jpg,
neu,TNT_memory_prescan,pingpongracket.jpg,neutral_053.jpg,filler,neutral_716.jpg,neutral_066.jpg,middle
neg,TNT_memory_prescan,spoon01.jpg,Animals_008_v_disgust.jpg,54,2981_animal_disgust.jpg,People_201_vsadterror.jpg,
neu,TNT_memory_prescan,stackingrings01a.jpg,neutral_246.jpg,17,neutral_614.jpg,neutral_659.jpg,
neg,TNT_memory_prescan,measuringtape01.jpg,Faces_363_vsad.jpg,8,People_127_fearh.jpg,8480_people_fear.jpg,
neg,TNT_memory_prescan,calculator01.jpg,6520_people_fear.jpg,65,9421_people_sad.jpg,2981_animal_disgust.jpg,
neg,TNT_memory_prescan,mirror.jpg,2981_animal_disgust.jpg,55,2700._people_crying_sad.jpg,People_033_hsad.jpg,
neu,TNT_memory_prescan,chair.jpg,neutral_144.jpg,16,neutral_134.jpg,neutral_098.jpg,
neu,TNT_memory_prescan,rubberglove02b.jpg,neutral_374.jpg,33,neutral_195.jpg,neutral_007.jpg,
neu,TNT_memory_prescan,radio02.jpg,neutral_331.jpg,60,neutral_409.jpg,neutral_380.jpg,
neg,TNT_memory_prescan,cane.jpg,People_033_hsad.jpg,18,9290_object_disgsut.jpg,Faces_363_vsad.jpg,
neg,TNT_memory_prescan,boot02b.jpg,Objects_328_hdisgust.jpg,3,6520_people_fear.jpg,9940_object_fear.jpg,
neg,TNT_memory_prescan,measuringcup01.jpg,2811_object_fear.jpg,63,Animals_008_v_disgust.jpg,2700._people_crying_sad.jpg,
neu,TNT_memory_prescan,handfan01b.jpg,neutral_058.jpg,24,neutral_246.jpg,neutral_227.jpg,
neu,TNT_memory_prescan,magnifyingglass01b.jpg,neutral_550.jpg,68,neutral_107.jpg,neutral_310.jpg,
neg,TNT_memory_prescan,branch02.jpg,9940_object_fear.jpg,58,Animals_221_hdisgustfear.jpg,People_127_fearh.jpg,
neu,TNT_memory_prescan,birdie.jpg,neutral_614.jpg,47,neutral_293.jpg,neutral_050.jpg,
neg,TNT_memory_prescan,sunglasses01.jpg,Animals_047_hdisgust.jpg,filler,Animals_020_h_fear.jpg,Animals_087_h.jpg,last
neu,TNT_memory_prescan,paintroller01.jpg,neutral_421.jpg,filler,neutral_066.jpg,neutral_197.jpg,last
