Emotion,Exp_ID,Object,Scene,Trial_ID,distractor_1,distractor_2,filler_type
neg,TNT_memory_prescan,protractor.jpg,9421_people_sad.jpg,46,9050_people_accident.jpg,People_225_hdisgustsad.jpg,
neu,TNT_memory_prescan,lifejacket.jpg,neutral_247.jpg,49,neutral_065.jpg,neutral_246.jpg,
neu,TNT_memory_prescan,rubberglove02b.jpg,neutral_374.jpg,33,neutral_128.jpg,neutral_195.jpg,
neg,TNT_memory_prescan,towel02a.jpg,Objects_006_hdisgust.jpg,13,9440_object_disgustandfear.jpg,9290_object_disgsut.jpg,
neu,TNT_memory_prescan,binder03b.jpg,neutral_512.jpg,70,neutral_409.jpg,neutral_192.jpg,
neg,TNT_memory_prescan,scale01.jpg,Animals_087_h.jpg,filler,Animals_047_hdisgust.jpg,Animals_020_h_fear.jpg,middle
neu,TNT_memory_prescan,belt02a.jpg,neutral_293.jpg,61,neutral_614.jpg,neutral_390.jpg,
neu,TNT_memory_prescan,violin.jpg,neutral_409.jpg,57,neutral_022.jpg,neutral_058.jpg,
neg,TNT_memory_prescan,ruler05.jpg,1201_animal_fearanddisgust.jpg,42,Animals_007_h_disgustfear.jpg,People_140_hsad.jpg,
neg,TNT_memory_prescan,binoculars01b.jpg,Animals_221_hdisgustfear.jpg,53,Animals_008_v_disgust.jpg,6550_people_fear.jpg,
neu,TNT_memory_prescan,hat03b.jpg,neutral_017.jpg,12,neutral_706.jpg,neutral_064.jpg,
neg,TNT_memory_prescan,spoon01.jpg,Animals_008_v_disgust.jpg,54,People_140_hsad.jpg,2981_animal_disgust.jpg,
neu,TNT_memory_prescan,negativefilm.jpg,neutral_192.jpg,27,neutral_246.jpg,neutral_512.jpg,
neg,TNT_memory_prescan,microscope.jpg,Objects_283_hsad.jpg,filler,People_121_hsad.jpg,Animals_047_hdisgust.jpg,middle
neu,TNT_memory_prescan,lock03a.jpg,neutral_659.jpg,43,neutral_100.jpg,neutral_509.jpg,
neu,TNT_memory_prescan,playingcard04.jpg,neutral_310.jpg,64,neutral_007.jpg,neutral_227.jpg,
neu,TNT_memory_prescan,watch02a.jpg,neutral_380.jpg,66,neutral_134.jpg,neutral_222.jpg,
neg,TNT_memory_prescan,wallet04.jpg,People_140_hsad.jpg,23,6520_people_fear.jpg,2900.1_people_crying.jpg,
neu,TNT_memory_prescan,fan.jpg,neutral_706.jpg,51,neutral_227.jpg,neutral_331.jpg,
neu,TNT_memory_prescan,medal02b.jpg,neutral_050.jpg,40,neutral_247.jpg,neutral_017.jpg,
neu,TNT_memory_prescan,shirt01.jpg,neutral_007.jpg,19,neutral_390.jpg,neutral_098.jpg,
neg,TNT_memory_prescan,globe.jpg,People_201_vsadterror.jpg,32,People_001_hsadterror.jpg,9412_people_sad.jpg,
neg,TNT_memory_prescan,envelope03a.jpg,People_225_hdisgustsad.jpg,38,Animals_221_hdisgustfear.jpg,2703_people_cryingsad.jpg,
neg,TNT_memory_prescan,dice05a.jpg,9050_people_accident.jpg,7,9414_people_fighting.jpg,Animals_221_hdisgustfear.jpg,
neu,TNT_memory_prescan,radio02.jpg,neutral_331.jpg,60,neutral_512.jpg,neutral_582.jpg,
neg,TNT_memory_prescan,pictureframe04.jpg,9433_people-disgust.jpg,69,People_225_hdisgustsad.jpg,Faces_368_hsaddisgust.jpg,
neu,TNT_memory_prescan,pingpongracket.jpg,neutral_053.jpg,filler,neutral_066.jpg,neutral_197.jpg,middle
neu,TNT_memory_prescan,hinge.jpg,neutral_582.jpg,59,neutral_098.jpg,neutral_247.jpg,
neg,TNT_memory_prescan,cane.jpg,People_033_hsad.jpg,18,Faces_368_hsaddisgust.jpg,Animals_041_hfeardisgust.jpg,
neg,TNT_memory_prescan,comb02a.jpg,Animals_007_h_disgustfear.jpg,1,1304._animal_fear.jpg,Objects_328_hdisgust.jpg,
neg,TNT_memory_prescan,hanger02a.jpg,People_077_vfear.jpg,48,Objects_021_vdisgust.jpg,9183_animal_disgustandsad.jpg,
neu,TNT_memory_prescan,candle08b.jpg,neutral_580.jpg,9,neutral_064.jpg,neutral_659.jpg,
neu,TNT_memory_prescan,clothespin03b.jpg,neutral_024.jpg,28,neutral_374.jpg,neutral_293.jpg,
neu,TNT_memory_prescan,toothbrush03b.jpg,neutral_390.jpg,36,neutral_509.jpg,neutral_022.jpg,
neg,TNT_memory_prescan,bag.jpg,2703_people_cryingsad.jpg,50,People_201_vsadterror.jpg,8480_people_fear.jpg,
neu,TNT_memory_prescan,bottlecap.jpg,neutral_134.jpg,71,neutral_107.jpg,neutral_550.jpg,
neg,TNT_memory_prescan,brick.jpg,Objects_106_vdisgust.jpg,filler,Animals_087_h.jpg,Objects_283_hsad.jpg,middle
neg,TNT_memory_prescan,boot02b.jpg,Objects_328_hdisgust.jpg,3,2700._people_crying_sad.jpg,1033_animal_fearanddisgust.jpg,
neg,TNT_memory_prescan,lightbulb01.jpg,Animals_020_h_fear.jpg,filler,Objects_283_hsad.jpg,Objects_106_vdisgust.jpg,last
neu,TNT_memory_prescan,waterbottle03.jpg,neutral_716.jpg,filler,neutral_197.jpg,neutral_421.jpg,last
