Emotion,Exp_ID,Object,Scene,Trial_ID,distractor_1,distractor_2,filler_type
neg,TNT_memory_prescan,teabag.jpg,9414_people_fighting.jpg,26,6550_people_fear.jpg,People_201_vsadterror.jpg,
neg,TNT_memory_prescan,towel02a.jpg,Objects_006_hdisgust.jpg,13,8480_people_fear.jpg,2811_object_fear.jpg,
neu,TNT_memory_prescan,stackingrings01a.jpg,neutral_246.jpg,17,neutral_582.jpg,neutral_195.jpg,
neu,TNT_memory_prescan,shirt01.jpg,neutral_007.jpg,19,neutral_614.jpg,neutral_144.jpg,
neg,TNT_memory_prescan,key01.jpg,1033_animal_fearanddisgust.jpg,56,9290_object_disgsut.jpg,9940_object_fear.jpg,
neu,TNT_memory_prescan,pylon.jpg,neutral_065.jpg,35,neutral_550.jpg,neutral_614.jpg,
neu,TNT_memory_prescan,toothbrush03b.jpg,neutral_390.jpg,36,neutral_227.jpg,neutral_134.jpg,
neg,TNT_memory_prescan,cane.jpg,People_033_hsad.jpg,18,9183_animal_disgustandsad.jpg,2700._people_crying_sad.jpg,
neg,TNT_memory_prescan,wallet04.jpg,People_140_hsad.jpg,23,People_077_vfear.jpg,9183_animal_disgustandsad.jpg,
neg,TNT_memory_prescan,measuringcup01.jpg,2811_object_fear.jpg,63,People_127_fearh.jpg,2981_animal_disgust.jpg,
neu,TNT_memory_prescan,chair.jpg,neutral_144.jpg,16,neutral_195.jpg,neutral_310.jpg,
neg,TNT_memory_prescan,safetypin.jpg,8480_people_fear.jpg,41,Objects_021_vdisgust.jpg,Animals_221_hdisgustfear.jpg,
neg,TNT_memory_prescan,book01b.jpg,9412_people_sad.jpg,15,People_201_vsadterror.jpg,6550_people_fear.jpg,
neu,TNT_memory_prescan,baseball01a.jpg,neutral_107.jpg,45,neutral_128.jpg,neutral_580.jpg,
neu,TNT_memory_prescan,bottlecap.jpg,neutral_134.jpg,71,neutral_100.jpg,neutral_192.jpg,
neu,TNT_memory_prescan,candle08b.jpg,neutral_580.jpg,9,neutral_512.jpg,neutral_509.jpg,
neg,TNT_memory_prescan,calculator01.jpg,6520_people_fear.jpg,65,Animals_041_hfeardisgust.jpg,8480_people_fear.jpg,
neu,TNT_memory_prescan,battery02b.jpg,neutral_509.jpg,37,neutral_017.jpg,neutral_246.jpg,
neu,TNT_memory_prescan,paintroller01.jpg,neutral_421.jpg,filler,neutral_053.jpg,neutral_716.jpg,middle
neg,TNT_memory_prescan,makeupbrush04.jpg,People_127_fearh.jpg,29,Faces_368_hsaddisgust.jpg,1304._animal_fear.jpg,
neg,TNT_memory_prescan,globe.jpg,People_201_vsadterror.jpg,32,Objects_328_hdisgust.jpg,9414_people_fighting.jpg,
neg,TNT_memory_prescan,bag.jpg,2703_people_cryingsad.jpg,50,People_033_hsad.jpg,6520_people_fear.jpg,
neu,TNT_memory_prescan,pencilsharpener02a.jpg,neutral_022.jpg,5,neutral_310.jpg,neutral_706.jpg,
neu,TNT_memory_prescan,hat03b.jpg,neutral_017.jpg,12,neutral_659.jpg,neutral_100.jpg,
neg,TNT_memory_prescan,ruler05.jpg,1201_animal_fearanddisgust.jpg,42,2981_animal_disgust.jpg,People_077_vfear.jpg,
neu,TNT_memory_prescan,fryingpan02a.jpg,neutral_066.jpg,filler,neutral_169.jpg,neutral_197.jpg,middle
neg,TNT_memory_prescan,measuringtape01.jpg,Faces_363_vsad.jpg,8,Objects_006_hdisgust.jpg,Objects_328_hdisgust.jpg,
neu,TNT_memory_prescan,binder03b.jpg,neutral_512.jpg,70,neutral_390.jpg,neutral_065.jpg,
neg,TNT_memory_prescan,stapler03a.jpg,People_001_hsadterror.jpg,67,6520_people_fear.jpg,2900.1_people_crying.jpg,
neg,TNT_memory_prescan,box01.jpg,2900.1_people_crying.jpg,6,9412_people_sad.jpg,9050_people_accident.jpg,
neu,TNT_memory_prescan,tuque03b.jpg,neutral_098.jpg,21,neutral_409.jpg,neutral_050.jpg,
neu,TNT_memory_prescan,watch02a.jpg,neutral_380.jpg,66,neutral_192.jpg,neutral_107.jpg,
neg,TNT_memory_prescan,clipboard.jpg,9290_object_disgsut.jpg,34,2703_people_cryingsad.jpg,9421_people_sad.jpg,
neg,TNT_memory_prescan,pictureframe04.jpg,9433_people-disgust.jpg,69,2700._people_crying_sad.jpg,2703_people_cryingsad.jpg,
neg,TNT_memory_prescan,brick.jpg,Objects_106_vdisgust.jpg,filler,Animals_020_h_fear.jpg,Animals_087_h.jpg,middle
neu,TNT_memory_prescan,radio02.jpg,neutral_331.jpg,60,neutral_065.jpg,neutral_098.jpg,
neg,TNT_memory_prescan,plasticflower01a.jpg,6550_people_fear.jpg,20,Animals_007_h_disgustfear.jpg,1201_animal_fearanddisgust.jpg,
neu,TNT_memory_prescan,clothespin03b.jpg,neutral_024.jpg,28,neutral_058.jpg,neutral_017.jpg,
neu,TNT_memory_prescan,birdie.jpg,neutral_614.jpg,47,neutral_706.jpg,neutral_227.jpg,
neg,TNT_memory_prescan,CD.jpg,People_121_hsad.jpg,filler,Animals_087_h.jpg,Animals_020_h_fear.jpg,middle
neg,TNT_memory_prescan,microscope.jpg,Objects_283_hsad.jpg,filler,Animals_047_hdisgust.jpg,People_121_hsad.jpg,last
neu,TNT_memory_prescan,pingpongracket.jpg,neutral_053.jpg,filler,neutral_066.jpg,neutral_169.jpg,last
