Emotion,Object,Scene,Trial_ID,distractor_scene_1,distractor_scene_2
neg,box01.jpg,2900.1_people_crying.jpg,6,1304._animal_fear.jpg,1033_animal_fearanddisgust.jpg
neg,clipboard.jpg,9290_object_disgsut.jpg,34,Animals_041_hfeardisgust.jpg,People_140_hsad.jpg
neu,ring01.jpg,neutral_226.jpg,39,neutral_380.jpg,neutral_007.jpg
neg,safetypin.jpg,8480_people_fear.jpg,41,Animals_221_hdisgustfear.jpg,People_201_vsadterror.jpg
neg,branch02.jpg,9940_object_fear.jpg,58,9421_people_sad.jpg,Faces_368_hsaddisgust.jpg
neg,glassmop.jpg,9440_object_disgustandfear.jpg,30,9433_people-disgust.jpg,9940_object_fear.jpg
neu,baseball01a.jpg,neutral_107.jpg,45,neutral_064.jpg,neutral_380.jpg
neg,flashlight02b.jpg,9183_animal_disgustandsad.jpg,72,People_140_hsad.jpg,2703_people_cryingsad.jpg
neg,plasticflower01a.jpg,6550_people_fear.jpg,20,Objects_328_hdisgust.jpg,Animals_007_h_disgustfear.jpg
neu,birdie.jpg,neutral_614.jpg,47,neutral_192.jpg,neutral_100.jpg
neg,thimble.jpg,Objects_021_vdisgust.jpg,44,9440_object_disgustandfear.jpg,6550_people_fear.jpg
neg,stapler03a.jpg,People_001_hsadterror.jpg,67,2981_animal_disgust.jpg,1201_animal_fearanddisgust.jpg
neu,medal02b.jpg,neutral_050.jpg,40,neutral_580.jpg,neutral_017.jpg
neu,violin.jpg,neutral_409.jpg,57,neutral_331.jpg,neutral_134.jpg
neg,seashell.jpg,Faces_368_hsaddisgust.jpg,62,Animals_007_h_disgustfear.jpg,Animals_008_v_disgust.jpg
neu,match.jpg,neutral_197.jpg,filler,neutral_421.jpg,neutral_053.jpg
neg,ruler05.jpg,1201_animal_fearanddisgust.jpg,42,People_225_hdisgustsad.jpg,2811_object_fear.jpg
neu,feather03a.jpg,neutral_222.jpg,2,neutral_582.jpg,neutral_024.jpg
neu,shirt01.jpg,neutral_007.jpg,19,neutral_128.jpg,neutral_192.jpg
neg,makeupbrush04.jpg,People_127_fearh.jpg,29,2703_people_cryingsad.jpg,Objects_021_vdisgust.jpg
neg,key01.jpg,1033_animal_fearanddisgust.jpg,56,Objects_006_hdisgust.jpg,People_225_hdisgustsad.jpg
neu,candle08b.jpg,neutral_580.jpg,9,neutral_659.jpg,neutral_144.jpg
neg,sunglasses01.jpg,Animals_047_hdisgust.jpg,filler,Objects_106_vdisgust.jpg,People_121_hsad.jpg
neu,magnifyingglass01b.jpg,neutral_550.jpg,68,neutral_409.jpg,neutral_098.jpg
neu,playingcard04.jpg,neutral_310.jpg,64,neutral_226.jpg,neutral_222.jpg
neu,cup01.jpg,neutral_195.jpg,11,neutral_100.jpg,neutral_065.jpg
neg,spoon01.jpg,Animals_008_v_disgust.jpg,54,1201_animal_fearanddisgust.jpg,Objects_006_hdisgust.jpg
neg,globe.jpg,People_201_vsadterror.jpg,32,People_033_hsad.jpg,9050_people_accident.jpg
neg,wallet04.jpg,People_140_hsad.jpg,23,People_127_fearh.jpg,9433_people-disgust.jpg
neu,radio02.jpg,neutral_331.jpg,60,neutral_247.jpg,neutral_107.jpg
neu,pylon.jpg,neutral_065.jpg,35,neutral_706.jpg,neutral_247.jpg
neu,hinge.jpg,neutral_582.jpg,59,neutral_246.jpg,neutral_374.jpg
neg,pillow02b.jpg,2700._people_crying_sad.jpg,31,6520_people_fear.jpg,2981_animal_disgust.jpg
neg,hourglass.jpg,Animals_041_hfeardisgust.jpg,22,1033_animal_fearanddisgust.jpg,2700._people_crying_sad.jpg
neu,bow04.jpg,neutral_128.jpg,25,neutral_050.jpg,neutral_022.jpg
neu,fan.jpg,neutral_706.jpg,51,neutral_058.jpg,neutral_064.jpg
neu,battery02b.jpg,neutral_509.jpg,37,neutral_614.jpg,neutral_331.jpg
neg,mirror.jpg,2981_animal_disgust.jpg,55,9050_people_accident.jpg,People_127_fearh.jpg
neu,chair.jpg,neutral_144.jpg,16,neutral_227.jpg,neutral_582.jpg
neg,measuringcup01.jpg,2811_object_fear.jpg,63,Faces_363_vsad.jpg,9421_people_sad.jpg
neu,drum.jpg,neutral_100.jpg,14,neutral_310.jpg,neutral_293.jpg
neg,dice05a.jpg,9050_people_accident.jpg,7,Faces_368_hsaddisgust.jpg,Animals_041_hfeardisgust.jpg
neu,lifejacket.jpg,neutral_247.jpg,49,neutral_222.jpg,neutral_128.jpg
neu,hat03b.jpg,neutral_017.jpg,12,neutral_022.jpg,neutral_706.jpg
neu,bottlecap.jpg,neutral_134.jpg,71,neutral_390.jpg,neutral_058.jpg
neg,comb02a.jpg,Animals_007_h_disgustfear.jpg,1,People_077_vfear.jpg,Animals_221_hdisgustfear.jpg
neg,microscope.jpg,Objects_283_hsad.jpg,filler,Animals_020_h_fear.jpg,Animals_047_hdisgust.jpg
neu,negativefilm.jpg,neutral_192.jpg,27,neutral_098.jpg,neutral_226.jpg
neg,bag.jpg,2703_people_cryingsad.jpg,50,9412_people_sad.jpg,9440_object_disgustandfear.jpg
neg,crayon.jpg,1304._animal_fear.jpg,10,People_201_vsadterror.jpg,9183_animal_disgustandsad.jpg
neu,toothbrush03b.jpg,neutral_390.jpg,36,neutral_509.jpg,neutral_246.jpg
neu,chessboard.jpg,neutral_227.jpg,4,neutral_107.jpg,neutral_550.jpg
neu,tape02a.jpg,neutral_064.jpg,52,neutral_024.jpg,neutral_409.jpg
neg,teabag.jpg,9414_people_fighting.jpg,26,2700._people_crying_sad.jpg,1304._animal_fear.jpg
neu,belt02a.jpg,neutral_293.jpg,61,neutral_550.jpg,neutral_509.jpg
neu,binder03b.jpg,neutral_512.jpg,70,neutral_293.jpg,neutral_195.jpg
neg,pictureframe04.jpg,9433_people-disgust.jpg,69,Animals_008_v_disgust.jpg,9290_object_disgsut.jpg
neg,measuringtape01.jpg,Faces_363_vsad.jpg,8,People_001_hsadterror.jpg,People_033_hsad.jpg
neu,pingpongracket.jpg,neutral_053.jpg,filler,neutral_716.jpg,neutral_421.jpg
neu,fryingpan02a.jpg,neutral_066.jpg,filler,neutral_197.jpg,neutral_716.jpg
