Emotion,Object,Scene,Trial_ID,distractor_scene_1,distractor_scene_2
neu,birdie.jpg,neutral_614.jpg,47,neutral_065.jpg,neutral_022.jpg
neg,clipboard.jpg,9290_object_disgsut.jpg,34,People_225_hdisgustsad.jpg,1201_animal_fearanddisgust.jpg
neu,shirt01.jpg,neutral_007.jpg,19,neutral_550.jpg,neutral_192.jpg
neg,box01.jpg,2900.1_people_crying.jpg,6,2700._people_crying_sad.jpg,1033_animal_fearanddisgust.jpg
neu,toothbrush03b.jpg,neutral_390.jpg,36,neutral_195.jpg,neutral_134.jpg
neg,dice05a.jpg,9050_people_accident.jpg,7,People_033_hsad.jpg,Objects_328_hdisgust.jpg
neg,binoculars01b.jpg,Animals_221_hdisgustfear.jpg,53,9940_object_fear.jpg,9183_animal_disgustandsad.jpg
neu,fryingpan02a.jpg,neutral_066.jpg,filler,neutral_716.jpg,neutral_197.jpg
neg,hanger02a.jpg,People_077_vfear.jpg,48,Animals_041_hfeardisgust.jpg,2981_animal_disgust.jpg
neu,feather03a.jpg,neutral_222.jpg,2,neutral_064.jpg,neutral_050.jpg
neg,hourglass.jpg,Animals_041_hfeardisgust.jpg,22,People_140_hsad.jpg,9433_people-disgust.jpg
neg,microscope.jpg,Objects_283_hsad.jpg,filler,Animals_020_h_fear.jpg,Objects_106_vdisgust.jpg
neg,towel02a.jpg,Objects_006_hdisgust.jpg,13,2900.1_people_crying.jpg,People_077_vfear.jpg
neu,medal02b.jpg,neutral_050.jpg,40,neutral_374.jpg,neutral_007.jpg
neu,waterbottle03.jpg,neutral_716.jpg,filler,neutral_421.jpg,neutral_053.jpg
neg,wallet04.jpg,People_140_hsad.jpg,23,6550_people_fear.jpg,Animals_008_v_disgust.jpg
neu,pylon.jpg,neutral_065.jpg,35,neutral_022.jpg,neutral_293.jpg
neu,tape02a.jpg,neutral_064.jpg,52,neutral_310.jpg,neutral_509.jpg
neu,drum.jpg,neutral_100.jpg,14,neutral_128.jpg,neutral_390.jpg
neg,boot02b.jpg,Objects_328_hdisgust.jpg,3,8480_people_fear.jpg,2700._people_crying_sad.jpg
neg,globe.jpg,People_201_vsadterror.jpg,32,Objects_006_hdisgust.jpg,People_127_fearh.jpg
neu,violin.jpg,neutral_409.jpg,57,neutral_247.jpg,neutral_226.jpg
neg,glassmop.jpg,9440_object_disgustandfear.jpg,30,Animals_221_hdisgustfear.jpg,People_140_hsad.jpg
neu,stackingrings01a.jpg,neutral_246.jpg,17,neutral_107.jpg,neutral_065.jpg
neu,pingpongracket.jpg,neutral_053.jpg,filler,neutral_066.jpg,neutral_169.jpg
neu,bottlecap.jpg,neutral_134.jpg,71,neutral_144.jpg,neutral_580.jpg
neg,crayon.jpg,1304._animal_fear.jpg,10,9290_object_disgsut.jpg,9050_people_accident.jpg
neu,belt02a.jpg,neutral_293.jpg,61,neutral_098.jpg,neutral_659.jpg
neu,chair.jpg,neutral_144.jpg,16,neutral_659.jpg,neutral_222.jpg
neg,mirror.jpg,2981_animal_disgust.jpg,55,Animals_008_v_disgust.jpg,6550_people_fear.jpg
neu,handfan01b.jpg,neutral_058.jpg,24,neutral_222.jpg,neutral_310.jpg
neg,plasticflower01a.jpg,6550_people_fear.jpg,20,Faces_363_vsad.jpg,People_201_vsadterror.jpg
neg,branch02.jpg,9940_object_fear.jpg,58,2703_people_cryingsad.jpg,Faces_368_hsaddisgust.jpg
neg,calculator01.jpg,6520_people_fear.jpg,65,People_001_hsadterror.jpg,Objects_021_vdisgust.jpg
neu,pencilsharpener02a.jpg,neutral_022.jpg,5,neutral_614.jpg,neutral_247.jpg
neg,envelope03a.jpg,People_225_hdisgustsad.jpg,38,1201_animal_fearanddisgust.jpg,Objects_006_hdisgust.jpg
neg,comb02a.jpg,Animals_007_h_disgustfear.jpg,1,1304._animal_fear.jpg,People_001_hsadterror.jpg
neu,magnifyingglass01b.jpg,neutral_550.jpg,68,neutral_331.jpg,neutral_195.jpg
neu,candle08b.jpg,neutral_580.jpg,9,neutral_100.jpg,neutral_409.jpg
neu,negativefilm.jpg,neutral_192.jpg,27,neutral_380.jpg,neutral_098.jpg
neg,ruler05.jpg,1201_animal_fearanddisgust.jpg,42,People_127_fearh.jpg,Faces_363_vsad.jpg
neu,cup01.jpg,neutral_195.jpg,11,neutral_227.jpg,neutral_017.jpg
neg,spoon01.jpg,Animals_008_v_disgust.jpg,54,9183_animal_disgustandsad.jpg,Animals_041_hfeardisgust.jpg
neu,battery02b.jpg,neutral_509.jpg,37,neutral_293.jpg,neutral_107.jpg
neg,CD.jpg,People_121_hsad.jpg,filler,Objects_106_vdisgust.jpg,Animals_087_h.jpg
neu,clothespin03b.jpg,neutral_024.jpg,28,neutral_706.jpg,neutral_144.jpg
neg,protractor.jpg,9421_people_sad.jpg,46,9412_people_sad.jpg,2811_object_fear.jpg
neu,playingcard04.jpg,neutral_310.jpg,64,neutral_134.jpg,neutral_550.jpg
neu,lifejacket.jpg,neutral_247.jpg,49,neutral_192.jpg,neutral_128.jpg
neu,button01.jpg,neutral_169.jpg,filler,neutral_197.jpg,neutral_421.jpg
neg,seashell.jpg,Faces_368_hsaddisgust.jpg,62,2811_object_fear.jpg,People_033_hsad.jpg
neu,lock03a.jpg,neutral_659.jpg,43,neutral_512.jpg,neutral_582.jpg
neg,pictureframe04.jpg,9433_people-disgust.jpg,69,9050_people_accident.jpg,6520_people_fear.jpg
neg,book01b.jpg,9412_people_sad.jpg,15,People_201_vsadterror.jpg,8480_people_fear.jpg
neg,sunglasses01.jpg,Animals_047_hdisgust.jpg,filler,Animals_087_h.jpg,Objects_283_hsad.jpg
neu,baseball01a.jpg,neutral_107.jpg,45,neutral_050.jpg,neutral_706.jpg
neu,paintroller01.jpg,neutral_421.jpg,filler,neutral_053.jpg,neutral_716.jpg
neg,brick.jpg,Objects_106_vdisgust.jpg,filler,Objects_283_hsad.jpg,Animals_020_h_fear.jpg
