Emotion,Object,Scene,Trial_ID,distractor_scene_1,distractor_scene_2
neg,globe.jpg,People_201_vsadterror.jpg,32,2811_object_fear.jpg,Objects_328_hdisgust.jpg
neu,birdie.jpg,neutral_614.jpg,47,neutral_380.jpg,neutral_409.jpg
neu,rubberglove02b.jpg,neutral_374.jpg,33,neutral_222.jpg,neutral_246.jpg
neg,lightbulb01.jpg,Animals_020_h_fear.jpg,filler,Animals_087_h.jpg,Objects_106_vdisgust.jpg
neu,negativefilm.jpg,neutral_192.jpg,27,neutral_331.jpg,neutral_659.jpg
neu,lifejacket.jpg,neutral_247.jpg,49,neutral_580.jpg,neutral_582.jpg
neg,makeupbrush04.jpg,People_127_fearh.jpg,29,2981_animal_disgust.jpg,People_225_hdisgustsad.jpg
neg,protractor.jpg,9421_people_sad.jpg,46,Animals_007_h_disgustfear.jpg,9414_people_fighting.jpg
neu,button01.jpg,neutral_169.jpg,filler,neutral_716.jpg,neutral_053.jpg
neg,comb02a.jpg,Animals_007_h_disgustfear.jpg,1,2703_people_cryingsad.jpg,6550_people_fear.jpg
neu,feather03a.jpg,neutral_222.jpg,2,neutral_509.jpg,neutral_331.jpg
neu,clothespin03b.jpg,neutral_024.jpg,28,neutral_065.jpg,neutral_144.jpg
neu,binder03b.jpg,neutral_512.jpg,70,neutral_064.jpg,neutral_024.jpg
neg,hourglass.jpg,Animals_041_hfeardisgust.jpg,22,2900.1_people_crying.jpg,2811_object_fear.jpg
neg,cane.jpg,People_033_hsad.jpg,18,People_001_hsadterror.jpg,9412_people_sad.jpg
neu,cup01.jpg,neutral_195.jpg,11,neutral_374.jpg,neutral_134.jpg
neg,branch02.jpg,9940_object_fear.jpg,58,6550_people_fear.jpg,8480_people_fear.jpg
neg,ruler05.jpg,1201_animal_fearanddisgust.jpg,42,9940_object_fear.jpg,Faces_363_vsad.jpg
neg,thimble.jpg,Objects_021_vdisgust.jpg,44,2700._people_crying_sad.jpg,Objects_006_hdisgust.jpg
neu,playingcard04.jpg,neutral_310.jpg,64,neutral_227.jpg,neutral_017.jpg
neg,teabag.jpg,9414_people_fighting.jpg,26,8480_people_fear.jpg,9440_object_disgustandfear.jpg
neu,tuque03b.jpg,neutral_098.jpg,21,neutral_128.jpg,neutral_007.jpg
neg,plasticflower01a.jpg,6550_people_fear.jpg,20,6520_people_fear.jpg,People_127_fearh.jpg
neu,lock03a.jpg,neutral_659.jpg,43,neutral_098.jpg,neutral_614.jpg
neg,bag.jpg,2703_people_cryingsad.jpg,50,Animals_008_v_disgust.jpg,Animals_007_h_disgustfear.jpg
neu,shirt01.jpg,neutral_007.jpg,19,neutral_409.jpg,neutral_195.jpg
neg,stapler03a.jpg,People_001_hsadterror.jpg,67,Animals_041_hfeardisgust.jpg,People_077_vfear.jpg
neu,pencilsharpener02a.jpg,neutral_022.jpg,5,neutral_107.jpg,neutral_064.jpg
neg,spoon01.jpg,Animals_008_v_disgust.jpg,54,Objects_006_hdisgust.jpg,2700._people_crying_sad.jpg
neu,handfan01b.jpg,neutral_058.jpg,24,neutral_100.jpg,neutral_374.jpg
neu,baseball01a.jpg,neutral_107.jpg,45,neutral_022.jpg,neutral_100.jpg
neg,hanger02a.jpg,People_077_vfear.jpg,48,People_225_hdisgustsad.jpg,People_033_hsad.jpg
neu,bow04.jpg,neutral_128.jpg,25,neutral_512.jpg,neutral_192.jpg
neu,toothbrush03b.jpg,neutral_390.jpg,36,neutral_017.jpg,neutral_380.jpg
neu,bottlecap.jpg,neutral_134.jpg,71,neutral_614.jpg,neutral_222.jpg
neg,measuringtape01.jpg,Faces_363_vsad.jpg,8,People_140_hsad.jpg,9433_people-disgust.jpg
neg,box01.jpg,2900.1_people_crying.jpg,6,People_201_vsadterror.jpg,2981_animal_disgust.jpg
neu,hinge.jpg,neutral_582.jpg,59,neutral_390.jpg,neutral_580.jpg
neu,chessboard.jpg,neutral_227.jpg,4,neutral_144.jpg,neutral_065.jpg
neu,chair.jpg,neutral_144.jpg,16,neutral_659.jpg,neutral_227.jpg
neg,wallet04.jpg,People_140_hsad.jpg,23,Objects_328_hdisgust.jpg,1201_animal_fearanddisgust.jpg
neu,radio02.jpg,neutral_331.jpg,60,neutral_192.jpg,neutral_050.jpg
neu,pylon.jpg,neutral_065.jpg,35,neutral_134.jpg,neutral_706.jpg
neu,fan.jpg,neutral_706.jpg,51,neutral_050.jpg,neutral_512.jpg
neg,key01.jpg,1033_animal_fearanddisgust.jpg,56,People_033_hsad.jpg,Objects_021_vdisgust.jpg
neu,candle08b.jpg,neutral_580.jpg,9,neutral_293.jpg,neutral_247.jpg
neg,flashlight02b.jpg,9183_animal_disgustandsad.jpg,72,Faces_363_vsad.jpg,9421_people_sad.jpg
neu,medal02b.jpg,neutral_050.jpg,40,neutral_058.jpg,neutral_098.jpg
neg,seashell.jpg,Faces_368_hsaddisgust.jpg,62,9421_people_sad.jpg,9290_object_disgsut.jpg
neu,ring01.jpg,neutral_226.jpg,39,neutral_582.jpg,neutral_509.jpg
neu,match.jpg,neutral_197.jpg,filler,neutral_066.jpg,neutral_421.jpg
neu,paintroller01.jpg,neutral_421.jpg,filler,neutral_197.jpg,neutral_169.jpg
